"Package","Version"
"askpass","1.2.0"
"assertthat","0.2.1"
"backports","1.4.1"
"base","3.6.3"
"base64enc","0.1-3"
"BH","1.84.0-0"
"billboarder","0.4.1"
"BiocManager","1.30.22"
"bit","4.0.5"
"bit64","4.0.5"
"blob","1.2.4"
"boot","1.3-24"
"brew","1.0-10"
"brio","1.1.4"
"bslib","0.6.2"
"cachem","1.0.8"
"callr","3.7.6"
"chron","2.3-61"
"class","7.3-15"
"cli","3.6.2"
"clipr","0.8.0"
"clisymbols","1.2.0"
"cluster","2.1.0"
"codetools","0.2-16"
"collapsibleTree","0.1.8"
"collections","0.3.7"
"colorspace","2.1-0"
"commonmark","1.9.1"
"compiler","3.6.3"
"config","0.3.2"
"covr","3.6.4"
"cpp11","0.4.7"
"crayon","1.5.2"
"credentials","2.0.1"
"crosstalk","1.2.1"
"curl","5.2.1"
"cyclocomp","1.1.1"
"data.table","1.15.2"
"data.tree","1.1.0"
"datasets","3.6.3"
"datawizard","0.10.0"
"DBI","1.2.2"
"desc","1.4.3"
"devtools","2.4.5"
"diffobj","0.3.5"
"digest","0.6.35"
"downlit","0.4.3"
"dplyr","1.1.4"
"DT","0.33.1"
"ellipsis","0.3.2"
"evaluate","0.23"
"fansi","1.0.6"
"farver","2.1.1"
"fastmap","1.1.1"
"foghorn","1.5.2"
"fontawesome","0.5.2"
"foreign","0.8-75"
"fs","1.6.3"
"gargle","1.5.2"
"generics","0.1.3"
"gert","2.0.1"
"ggplot2","3.5.0"
"gh","1.4.0"
"gitcreds","0.1.2"
"glue","1.7.0"
"gmailr","2.0.0"
"graphics","3.6.3"
"grDevices","3.6.3"
"grid","3.6.3"
"gridExtra","2.3"
"gsubfn","0.7"
"gtable","0.3.4"
"here","1.0.1"
"highr","0.10"
"hms","1.1.3"
"htmltools","0.5.8"
"htmlwidgets","1.6.4"
"httpuv","1.6.15"
"httr","1.4.7"
"httr2","1.0.0"
"hunspell","3.0.3"
"ini","0.3.1"
"insight","0.19.10"
"IRdisplay","1.1"
"IRkernel","1.3.2"
"isoband","0.2.7"
"jquerylib","0.1.4"
"jsonlite","1.8.8"
"KernSmooth","2.23-16"
"knitr","1.45"
"labeling","0.4.3"
"languageserver","0.3.16"
"later","1.3.2"
"lattice","0.20-40"
"lazyeval","0.2.2"
"leaflet","2.2.1"
"leaflet.providers","2.0.0"
"lifecycle","1.0.4"
"lintr","3.1.2"
"lubridate","1.9.3"
"magrittr","2.0.3"
"maps","3.4.2"
"markdown","1.12"
"MASS","7.3-51.5"
"Matrix","1.2-18"
"Matrix","1.6-5"
"memoise","2.0.1"
"methods","3.6.3"
